"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","LogSalePrice","QualityGroup","SizeGroup","Cluster","Age","Qual_LivArea","SalePriceCat"
574,80,"RL",76,9967,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Ex","Y","SBrkr",774,656,0,1430,0,0,2,1,3,1,"TA",8,"Typ",1,"TA","BuiltIn",2000,"RFn",2,400,"TA","TA","Y",100,0,0,0,0,0,0,12,2007,"WD","Normal",170000,12.0435537160324,"Media","Mediana",2,7,10010,"media"
577,50,"RL",52,6292,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",7,7,1928,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,861,861,"GasA","Gd","Y","SBrkr",877,600,0,1477,0,1,2,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1928,"Unf",1,216,"TA","TA","Y",0,50,0,0,0,0,0,8,2009,"WD","Normal",145000,11.8844890214027,"Media","Mediana",2,81,10339,"media"
581,20,"RL",69,14585,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1960,1987,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",85,"TA","TA","CBlock","TA","TA","No","BLQ",594,"Rec",219,331,1144,"GasA","Ex","Y","SBrkr",1429,0,0,1429,0,1,1,0,3,1,"Gd",7,"Typ",2,"Gd","Attchd",1960,"Unf",2,572,"TA","TA","Y",216,110,0,0,0,0,0,6,2007,"WD","Normal",181900,12.1112123645062,"Media","Mediana",2,47,8574,"media"
586,20,"RL",88,11443,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",208,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1460,"Unf",0,408,1868,"GasA","Ex","Y","SBrkr",2028,0,0,2028,1,0,2,0,2,1,"Gd",7,"Typ",2,"Gd","Attchd",2005,"RFn",3,880,"TA","TA","Y",326,66,0,0,0,0,0,3,2006,"New","Partial",369900,12.8209879778205,"Alta","Grande",1,1,16224,"cara"
589,20,"RL",65,25095,"Pave","IR1","Low","AllPub","Inside","Sev","ClearCr","Norm","Norm","1Fam","1Story",5,8,1968,2003,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Gd","GLQ",1324,"Unf",0,113,1437,"GasA","Ex","Y","SBrkr",1473,0,0,1473,2,0,1,0,1,1,"Ex",5,"Typ",2,"Gd","Attchd",1968,"Unf",1,452,"TA","TA","Y",0,48,0,0,60,0,0,6,2009,"WD","Partial",143000,11.870599909242,"Media","Mediana",3,41,7365,"media"
591,60,"RL",64,8320,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",490,"Unf",0,280,770,"GasA","Ex","Y","SBrkr",770,812,0,1582,0,0,2,1,3,1,"Gd",6,"Typ",0,"None","Attchd",2004,"RFn",2,520,"TA","TA","Y",0,45,0,0,0,0,0,9,2008,"WD","Normal",185900,12.1329641737095,"Media","Mediana",2,4,11074,"media"
592,60,"RL",97,13478,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",10,5,2008,2008,"Gable","CompShg","CemntBd","CmentBd","Stone",420,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1338,"Unf",0,384,1722,"GasA","Ex","Y","SBrkr",1728,568,0,2296,1,0,2,1,3,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2008,"RFn",3,842,"TA","TA","Y",382,274,0,0,0,0,0,6,2009,"ConLI","Normal",451950,13.0213268332266,"Alta","Grande",1,1,22960,"cara"
593,20,"RL",60,6600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,8,1982,2003,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","PConc","TA","Gd","No","GLQ",816,"Unf",0,0,816,"GasA","Ex","Y","SBrkr",816,0,0,816,1,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1985,"Fin",2,816,"TA","TA","Y",0,0,0,0,0,0,0,6,2008,"WD","Normal",138000,11.8350089641393,"Media","Pequeña",3,26,4080,"barata"
598,120,"RL",53,3922,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",72,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1258,1258,"GasA","Ex","Y","SBrkr",1402,0,0,1402,0,2,0,2,2,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"Fin",3,648,"TA","TA","Y",120,16,0,0,0,0,0,2,2007,"New","Partial",194201,12.1766489841567,"Media","Mediana",2,1,9814,"cara"
600,160,"RM",24,1950,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","Gd","TA","No","LwQ",81,"GLQ",612,23,716,"GasA","TA","Y","SBrkr",716,840,0,1556,1,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1980,"Fin",2,452,"TA","TA","Y",161,0,0,0,0,0,0,7,2008,"COD","Normal",151000,11.9250351157971,"Media","Mediana",2,28,9336,"media"
609,70,"RL",78,12168,"Pave","Reg","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",8,6,1934,1998,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","PConc","Gd","TA","Mn","BLQ",428,"Unf",0,537,965,"GasA","TA","Y","SBrkr",1940,1254,0,3194,0,0,2,1,4,1,"TA",10,"Typ",2,"Gd","Basment",1934,"Unf",2,380,"TA","TA","Y",0,0,0,0,0,0,0,9,2007,"WD","Alloca",359100,12.7913561802142,"Alta","Grande",1,73,25552,"cara"
612,80,"RL",69,10395,"Pave","IR1","Lvl","AllPub","FR2","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",6,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",233,"TA","TA","CBlock","Gd","TA","Av","ALQ",605,"Unf",0,427,1032,"GasA","TA","Y","SBrkr",1032,0,0,1032,0,1,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1978,"Unf",2,564,"TA","TA","Y",0,0,0,0,0,0,500,7,2007,"WD","Normal",148000,11.9049675527463,"Media","Mediana",2,29,6192,"media"
623,20,"RL",71,7064,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",153,"TA","TA","CBlock","TA","TA","No","BLQ",560,"Unf",0,420,980,"GasA","TA","Y","SBrkr",980,0,0,980,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1986,"Unf",2,484,"TA","TA","Y",192,0,0,0,0,0,0,7,2009,"WD","Normal",135000,11.8130300574206,"Media","Pequeña",3,32,4900,"barata"
633,20,"RL",85,11900,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1977,1977,"Hip","CompShg","Plywood","Plywood","BrkFace",209,"TA","Gd","CBlock","TA","TA","No","ALQ",822,"Unf",0,564,1386,"GasA","TA","Y","SBrkr",1411,0,0,1411,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1977,"Fin",2,544,"TA","TA","Y",192,0,0,0,0,0,0,4,2009,"WD","Family",82500,11.3205535723228,"Media","Mediana",2,32,9877,"barata"
643,80,"RL",75,13860,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",8,7,1972,1995,"Gable","CompShg","Plywood","Wd Sdng","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",1410,"Unf",0,542,1952,"GasA","Gd","Y","SBrkr",2000,704,0,2704,1,0,2,1,4,1,"Ex",9,"Typ",3,"TA","Attchd",1972,"Fin",2,538,"TA","TA","Y",269,111,0,0,0,0,0,7,2009,"WD","Normal",345000,12.7512996960135,"Alta","Grande",1,37,21632,"cara"
645,20,"FV",85,9187,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",9,5,2009,2009,"Gable","CompShg","CemntBd","CmentBd","Stone",162,"Ex","TA","PConc","Ex","TA","Mn","GLQ",1121,"Unf",0,645,1766,"GasA","Ex","Y","SBrkr",1766,0,0,1766,1,0,2,1,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2009,"Fin",3,478,"TA","TA","Y",195,130,0,0,0,0,0,10,2009,"New","Partial",370878,12.8236284465392,"Alta","Mediana",1,0,15894,"cara"
646,20,"RL",69,10530,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1971,1971,"Hip","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",282,"LwQ",35,664,981,"GasA","TA","Y","SBrkr",981,0,0,981,1,0,1,1,3,1,"TA",5,"Typ",0,"None","Detchd",1979,"Unf",2,576,"TA","TA","Y",0,312,40,0,0,0,0,3,2007,"WD","Normal",143250,11.872346634577,"Media","Pequeña",2,36,5886,"media"
662,60,"RL",52,46589,"Pave","IR2","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,7,1994,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",528,"Gd","TA","PConc","Gd","Gd","No","GLQ",1361,"Rec",180,88,1629,"GasA","Ex","Y","SBrkr",1686,762,0,2448,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1994,"RFn",3,711,"TA","TA","Y",517,76,0,0,0,0,0,7,2009,"WD","Normal",402000,12.9042073676012,"Alta","Grande",1,15,19584,"cara"
665,20,"RL",49,20896,"Pave","IR2","Lvl","AllPub","CulDSac","Gtl","Somerst","RRAn","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Mn","GLQ",1721,"Unf",0,356,2077,"GasA","Ex","Y","SBrkr",2097,0,0,2097,1,0,1,1,1,1,"Ex",8,"Typ",1,"Ex","Attchd",2005,"Fin",3,1134,"TA","TA","Y",192,267,0,0,0,0,0,1,2006,"New","Partial",423000,12.9551274580284,"Alta","Grande",1,1,16776,"cara"
670,30,"RL",80,11600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",4,5,1922,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,700,700,"GasA","Ex","Y","SBrkr",1180,0,0,1180,0,0,1,0,2,1,"Fa",5,"Typ",1,"Gd","Detchd",1922,"Unf",1,252,"TA","Fa","Y",0,0,67,0,0,0,0,7,2006,"WD","Normal",137500,11.8313791960888,"Baja","Mediana",3,84,4720,"barata"
672,70,"RH",54,6629,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","1Fam","2Story",6,6,1925,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",551,"Unf",0,121,672,"GasA","TA","N","SBrkr",697,672,0,1369,1,0,2,0,3,1,"TA",6,"Typ",0,"None","Detchd",1930,"Unf",1,300,"TA","TA","Y",147,0,0,0,0,0,0,7,2009,"WD","Normal",103600,11.5482926088075,"Media","Mediana",3,84,8214,"barata"
677,70,"RM",60,9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",4,2,1900,1950,"Gable","CompShg","AsbShng","Stucco","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,1095,1095,"GasW","Fa","N","SBrkr",1095,679,0,1774,1,0,2,0,4,2,"TA",8,"Min2",0,"None","2Types",1920,"Unf",3,779,"Fa","Fa","N",0,0,90,0,0,0,0,5,2006,"WD","Normal",87000,11.3736633976367,"Baja","Mediana",2,106,7096,"barata"
688,160,"FV",69,5105,"Pave","IR2","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",239,"Unf",0,312,551,"GasA","Ex","Y","SBrkr",551,551,0,1102,0,0,2,1,2,1,"Gd",4,"Typ",0,"None","Detchd",2004,"Unf",2,480,"TA","TA","Y",0,60,0,0,0,0,0,3,2007,"WD","Normal",148800,11.9103584013811,"Media","Mediana",2,3,7714,"media"
690,120,"RL",61,7577,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",256,"Gd","TA","PConc","Gd","TA","Av","ALQ",20,"Unf",0,1342,1362,"GasA","Ex","Y","SBrkr",1362,0,0,1362,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,460,"TA","TA","Y",192,28,0,0,0,0,0,6,2007,"WD","Normal",194700,12.1792151913603,"Media","Mediana",2,2,8172,"cara"
691,120,"RM",69,4426,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",147,"Gd","TA","PConc","Gd","TA","Gd","GLQ",697,"Unf",0,151,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",1,"TA","Attchd",2004,"RFn",2,420,"TA","TA","Y",149,0,0,0,0,0,0,5,2008,"WD","Normal",141000,11.8565151693603,"Media","Pequeña",2,4,5088,"media"
692,60,"RL",104,21535,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",10,6,1994,1995,"Gable","WdShngl","HdBoard","HdBoard","BrkFace",1170,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1455,"Unf",0,989,2444,"GasA","Ex","Y","SBrkr",2444,1872,0,4316,0,1,3,1,4,1,"Ex",10,"Typ",2,"Ex","Attchd",1994,"Fin",3,832,"TA","TA","Y",382,50,0,0,0,0,0,1,2007,"WD","Normal",755000,13.5344730282312,"Alta","Grande",1,13,43160,"cara"
700,120,"FV",59,4282,"Pave","IR2","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,2004,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",16,"Unf",0,1375,1391,"GasA","Ex","Y","SBrkr",1391,0,0,1391,0,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",2004,"RFn",2,530,"TA","TA","Y",156,158,0,0,0,0,0,7,2008,"WD","Normal",196000,12.1858699382127,"Media","Mediana",2,4,9737,"cara"
705,20,"RL",70,8400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",109,"Gd","TA","PConc","Gd","TA","Av","GLQ",712,"Unf",0,761,1473,"GasA","Ex","Y","SBrkr",1484,0,0,1484,1,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2004,"RFn",2,606,"TA","TA","Y",0,35,0,144,0,0,0,5,2010,"WD","Normal",213000,12.2690474446916,"Media","Mediana",2,6,10388,"cara"
710,20,"RL",69,7162,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",41,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,876,876,"GasA","TA","Y","SBrkr",904,0,0,904,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1966,"Unf",1,408,"TA","TA","Y",0,0,0,0,0,0,0,12,2008,"WD","Abnorml",109900,11.6073261403917,"Media","Pequeña",3,42,4520,"barata"
712,50,"C (all)",66,8712,"Pave","Reg","HLS","AllPub","Inside","Mod","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,7,1900,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","Stone","TA","TA","Mn","Unf",0,"Unf",0,859,859,"GasA","Gd","Y","SBrkr",859,319,0,1178,0,0,1,0,2,1,"TA",7,"Typ",0,"None","Detchd",1964,"RFn",1,384,"TA","TA","N",68,0,98,0,0,0,0,1,2010,"WD","Abnorml",102776,11.5403071417114,"Baja","Mediana",3,110,4712,"barata"
714,190,"RL",60,9873,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","Norm","2fmCon","1Story",4,5,1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",160,"TA","TA","CBlock","TA","TA","Av","ALQ",789,"Unf",0,171,960,"GasW","TA","N","SBrkr",960,0,0,960,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1970,"Unf",2,576,"TA","TA","Y",0,288,0,0,0,0,0,5,2006,"WD","Normal",129000,11.7675676833438,"Baja","Pequeña",3,36,3840,"barata"
735,20,"RL",69,8978,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1968,1968,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,948,948,"GasA","TA","Y","SBrkr",948,0,0,948,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1968,"Unf",1,300,"TA","TA","Y",147,0,0,0,0,0,0,5,2007,"WD","Family",108000,11.5898865061064,"Media","Pequeña",3,39,4740,"barata"
738,60,"RL",72,10463,"Pave","IR1","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,893,893,"GasA","Ex","Y","SBrkr",901,900,0,1801,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"Fin",3,800,"TA","TA","Y",0,116,0,0,0,0,0,6,2006,"WD","Normal",239900,12.3879774488278,"Alta","Mediana",1,1,14408,"cara"
749,20,"RL",59,10593,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","1Story",7,5,1996,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",338,"Gd","TA","PConc","Gd","TA","No","GLQ",919,"Unf",0,801,1720,"GasA","Ex","Y","SBrkr",1720,0,0,1720,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1996,"Fin",2,527,"TA","TA","Y",240,56,154,0,0,0,0,3,2010,"WD","Normal",260400,12.4699741893166,"Media","Mediana",1,14,12040,"cara"
750,50,"RL",50,8405,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,3,1945,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","Slab","None","None",NA,NA,0,NA,0,0,0,"Wall","TA","N","FuseF",1088,441,0,1529,0,0,2,0,4,1,"TA",9,"Mod",0,"None","Detchd",1945,"Unf",1,240,"TA","TA","N",92,0,185,0,0,0,0,4,2009,"WD","Normal",98000,11.4927227576527,"Baja","Mediana",3,64,6116,"barata"
767,60,"RL",80,10421,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,5,1988,1988,"Gable","CompShg","HdBoard","HdBoard","BrkFace",42,"TA","TA","CBlock","Gd","TA","No","GLQ",394,"Unf",0,586,980,"GasA","TA","Y","SBrkr",980,734,0,1714,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1988,"Unf",2,496,"TA","TA","Y",228,66,156,0,0,0,500,3,2010,"WD","Normal",196500,12.1884177102915,"Media","Mediana",2,22,11998,"cara"
768,50,"RL",75,12508,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1.5Fin",6,7,1940,1985,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","Mn","ALQ",660,"Unf",0,323,983,"GasA","Ex","Y","SBrkr",983,767,0,1750,1,0,2,0,4,1,"TA",7,"Mod",0,"None","Attchd",1989,"Unf",1,423,"TA","TA","Y",245,0,156,0,0,0,1300,7,2008,"WD","Normal",160000,11.982929094216,"Media","Mediana",2,68,10500,"media"
774,20,"RL",70,10150,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,5,1958,1958,"Gable","CompShg","Wd Sdng","Wd Sdng","None",1,"TA","TA","CBlock","TA","TA","No","Rec",456,"Unf",0,456,912,"GasA","Ex","Y","FuseA",912,0,0,912,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Attchd",1958,"RFn",1,275,"TA","TA","Y",0,0,0,0,0,0,0,7,2007,"COD","Normal",114500,11.6483301019764,"Media","Pequeña",3,49,4560,"barata"
779,90,"RH",60,8400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","1Story",5,5,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",320,"TA","TA","Slab","None","None",NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",2020,0,0,2020,0,0,2,0,4,2,"TA",10,"Typ",2,"TA","Detchd",1977,"Unf",2,630,"TA","TA","Y",0,0,0,0,0,0,0,10,2007,"WD","Normal",144000,11.8775685785581,"Media","Grande",2,30,10100,"media"
795,60,"RL",69,10832,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1994,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,712,712,"GasA","Ex","Y","SBrkr",1086,809,0,1895,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1994,"Fin",2,409,"TA","TA","Y",143,46,0,0,0,0,500,10,2008,"WD","Normal",194500,12.1781874420406,"Media","Mediana",2,14,13265,"cara"
799,60,"RL",104,13518,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2008,2009,"Hip","CompShg","VinylSd","VinylSd","Stone",860,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1926,1926,"GasA","Ex","Y","SBrkr",1966,1174,0,3140,0,0,3,1,4,1,"Ex",11,"Typ",2,"Gd","BuiltIn",2009,"Fin",3,820,"TA","TA","Y",144,78,0,0,0,0,0,7,2009,"New","Partial",485000,13.0919041699196,"Alta","Grande",1,1,28260,"cara"
800,50,"RL",60,7200,"Pave","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Feedr","Norm","1Fam","1.5Fin",5,7,1937,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",252,"TA","TA","BrkTil","Gd","TA","No","ALQ",569,"Unf",0,162,731,"GasA","Ex","Y","SBrkr",981,787,0,1768,1,0,1,1,3,1,"Gd",7,"Typ",2,"TA","Detchd",1939,"Unf",1,240,"TA","TA","Y",0,0,264,0,0,0,0,6,2007,"WD","Normal",175000,12.0725412529057,"Media","Mediana",3,70,8840,"media"
804,60,"RL",107,13891,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2008,2009,"Hip","CompShg","VinylSd","VinylSd","Stone",424,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1734,1734,"GasA","Ex","Y","SBrkr",1734,1088,0,2822,0,0,3,1,4,1,"Ex",12,"Typ",1,"Gd","BuiltIn",2009,"RFn",3,1020,"TA","TA","Y",52,170,0,0,192,0,0,1,2009,"New","Partial",582933,13.2758275359155,"Alta","Grande",1,1,25398,"cara"
812,120,"RM",69,4438,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",169,"Gd","TA","PConc","Gd","TA","Gd","GLQ",662,"Unf",0,186,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",4,"Typ",1,"Gd","Attchd",2004,"Fin",2,420,"TA","TA","Y",140,0,0,0,0,0,0,6,2008,"ConLD","Normal",144500,11.8810347865346,"Media","Pequeña",2,4,5088,"media"
816,20,"RL",48,12137,"Pave","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",442,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1649,1649,"GasA","Ex","Y","SBrkr",1661,0,0,1661,0,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",1998,"RFn",2,598,"TA","TA","Y",0,34,0,0,0,0,0,5,2010,"WD","Normal",224900,12.3234111379474,"Media","Mediana",1,12,11627,"cara"
854,80,"RL",69,12095,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,6,1964,1964,"Gable","CompShg","MetalSd","HdBoard","BrkFace",115,"TA","Gd","CBlock","TA","TA","Gd","Rec",564,"Unf",0,563,1127,"GasA","TA","Y","SBrkr",1445,0,0,1445,0,0,1,1,3,1,"TA",7,"Typ",1,"Fa","Attchd",1964,"RFn",2,645,"TA","TA","Y",180,0,0,0,0,0,0,8,2009,"WD","Normal",158000,11.9703503120091,"Media","Mediana",2,45,8670,"media"
857,80,"RL",69,10970,"Pave","IR1","Low","AllPub","Inside","Mod","CollgCr","Norm","Norm","1Fam","SLvl",6,6,1978,1978,"Gable","CompShg","Plywood","HdBoard","None",0,"TA","TA","CBlock","Gd","Gd","Gd","GLQ",505,"LwQ",435,0,940,"GasA","TA","Y","SBrkr",1026,0,0,1026,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1981,"Unf",2,576,"TA","Fa","Y",0,0,34,0,0,0,0,10,2008,"WD","Normal",147000,11.8981878657609,"Media","Mediana",2,30,6156,"media"
